,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
2726,52850,53877,53877,99411,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience participate more in improving operations performance.,Employees at higher levels of experience have a stake in improving operations performance.,have a stake,10.38%,1,0.9794046528754644,0.9681488871574402,neutral,neutral,contradiction,neutral,neutral,0.99,0.66,0.66,False,0.3299999999999999,Uncertain-Same,0.9,
41812,52849,53876,53876,99411,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience participate more in improving operations performance.,Employees at higher levels of experience participate only in improving operations performance.,only,10.2%,2,0.9956240045730728,0.9851258993148804,neutral,neutral,contradiction,neutral,contradiction,0.99,0.16,0.84,True,0.83,Certain-Flip,0.2,
676,52848,53875,53875,99411,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience participate more in improving operations performance.,Employees at higher levels of experience participate more in improving operations performance.,in improving,10.59%,1,0.9966515002455189,0.9906439185142516,neutral,neutral,entailment,neutral,neutral,0.99,0.99,0.99,False,0.41,Certain-Same,0.9,0.0
3382,38797,39520,39520,73132,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do not try and get donations in certain locations.,We try and get donations in certain locations.,We,10.86%,1,0.9875297836245964,0.9530539512634276,entailment,entailment,contradiction,entailment,entailment,0.99,0.78,0.78,False,0.2099999999999999,Uncertain-Same,0.9,
6468,38802,39525,39525,73132,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do not try and get donations in certain locations.,We do try and get donations in certain locations.,,10.82%,2,0.9968814778976256,0.9614397287368774,entailment,entailment,contradiction,entailment,neutral,0.99,0.19,0.76,True,0.8,Uncertain-Flip,0.9,
6795,38801,39524,39524,73132,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do not try and get donations in certain locations.,We always try and get donations in certain locations.,always,10.29%,2,0.9902575311486622,0.9561405777931212,entailment,entailment,contradiction,entailment,neutral,0.99,0.09,0.56,True,0.9,Uncertain-Flip,0.9,
39222,38799,39522,39522,73132,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do not try and get donations in certain locations.,We do not get donations in certain locations.,not,10.79%,1,0.990758444104821,0.9491285681724548,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0,Certain-Same,0.1,
3382,38797,39520,39520,73132,RoBERTa-MNLI,fine-tuned,original,gold-label,beam, We do not solicit donations in locations where we have not received written confirmation of compliance.,We do not try and get donations in certain locations.,We do not try and get donations in certain locations.,We,10.86%,1,0.9875297836245964,0.9530539512634276,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.2099999999999999,Certain-Same,0.9,0.0
3513,29750,30316,30316,55826,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",15 ounce pieces of mail could be shipped more cheaply by private carriers.,ounce pieces of mail could be carried for less by private carriers.,carried for less,10.33%,1,0.9689715931478154,0.9481481909751892,entailment,entailment,neutral,entailment,entailment,0.99,0.77,0.77,False,0.2199999999999999,Uncertain-Same,0.9,
6338,29745,30311,30311,55826,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",15 ounce pieces of mail could be shipped more cheaply by private carriers.,ounce pieces of mail could be shipped cheaply by private carriers.,,10.46%,1,0.9889509809707808,0.9633406400680542,entailment,entailment,contradiction,entailment,contradiction,0.99,0.45,0.5,True,0.54,Uncertain-Flip,0.9,
6801,29747,30313,30313,55826,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",15 ounce pieces of mail could be shipped more cheaply by private carriers.,ounce pieces of mail could be carried cheaply by private carriers.,carried,10.38%,1,0.9753169426216612,0.9560496807098388,entailment,entailment,neutral,entailment,contradiction,0.99,0.43,0.53,True,0.56,Uncertain-Flip,0.9,
40031,29746,30312,30312,55826,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",15 ounce pieces of mail could be shipped more cheaply by private carriers.,ounce pieces of mail could be shipped for less than 4-ounce by private carriers.,for less than 4-ounce,10.28%,1,0.9697641056975652,0.9395096302032472,entailment,entailment,neutral,entailment,entailment,0.99,0.8,0.8,False,0.1899999999999999,Certain-Same,0.1,
3513,29750,30316,30316,55826,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"23 Competitors understand clearly that 15-ounce pieces of saturation mail can be carried privately for less than Standard-A rates, while 4-ounce pieces cannot.",15 ounce pieces of mail could be shipped more cheaply by private carriers.,15 ounce pieces of mail could be shipped more cheaply by private carriers.,carried for less,10.33%,1,0.9689715931478154,0.9481481909751892,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.2199999999999999,Certain-Same,0.9,0.0
2861,18665,19013,19013,34742,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing worse now than five years ago.,Government bonds are more expensive than five years ago.,more expensive,10.2%,1,0.9693044465608098,0.9656554460525512,neutral,neutral,contradiction,neutral,neutral,0.99,0.73,0.73,False,0.26,Uncertain-Same,0.9,
5999,18664,19012,19012,34742,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing worse now than five years ago.,Government bonds are performing better than they did five years ago.,better than they did,10.37%,1,0.9828981617859978,0.9674904942512512,neutral,neutral,entailment,neutral,contradiction,0.99,0.25,0.75,True,0.74,Uncertain-Flip,0.9,
30173,18666,19014,19014,34742,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing worse now than five years ago.,Government bonds are more expensive now than five years ago.,more expensive,10.39%,1,0.9738810563766606,0.9763994216918944,neutral,neutral,contradiction,neutral,neutral,0.99,0.89,0.89,False,0.0999999999999999,Certain-Same,0.1,
3891,18662,19010,19010,34742,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing worse now than five years ago.,Government bonds are performing better now than five years ago.,better,10.93%,1,0.994650367692466,0.9919608235359192,neutral,neutral,entailment,neutral,contradiction,0.99,0.29,0.71,True,0.7,Uncertain-Flip,0.9,
2861,18665,19013,19013,34742,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The stock market historically has a higher rate of return than government bonds do.,Government bonds are performing worse now than five years ago.,Government bonds are performing worse now than five years ago.,more expensive,10.2%,1,0.9693044465608098,0.9656554460525512,neutral,neutral,contradiction,neutral,neutral,0.99,0.99,0.99,False,0.26,Certain-Same,0.9,0.0
5086,28625,29172,29172,53607,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan said nothing; they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.","Ca'daan said this because they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.",this because,10.27%,2,0.99549146140752,0.9773205518722534,contradiction,contradiction,neutral,contradiction,neutral,0.98,0.3,0.7,True,0.6799999999999999,Uncertain-Flip,0.9,
2022,28619,29166,29166,53607,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan said nothing; they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.","Ca'daan said that they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.",that they,10.35%,1,0.9970016536649006,0.9777170419692992,contradiction,contradiction,entailment,contradiction,contradiction,0.98,0.78,0.78,False,0.1999999999999999,Uncertain-Same,0.9,
18471,28622,29169,29169,53607,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan said nothing; they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.","Ca'daan said nothing; they both knew of the weakness of their foe, and words need to not be wasted on acknowledging it.",to not be,10.03%,3,0.99907941402647,0.9889284372329712,contradiction,contradiction,neutral,contradiction,contradiction,0.98,0.95,0.95,False,0.03,Certain-Same,0.1,
6627,28624,29171,29171,53607,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan said nothing; they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.","Ca'daan and Thorn knew each other ; they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.",and Thorn knew each other,10.28%,2,0.9917342493049394,0.9588629603385924,contradiction,contradiction,neutral,contradiction,neutral,0.98,0.35,0.62,True,0.63,Uncertain-Flip,0.9,
5086,28625,29172,29172,53607,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"I had seen what they could do to men,"" From behind him, Ca'daan could feel Thorn stiffen.","Ca'daan said nothing; they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.","Ca'daan said nothing; they both knew of the weakness of their foe, and words need not be wasted on acknowledging it.",this because,10.27%,2,0.99549146140752,0.9773205518722534,contradiction,contradiction,neutral,contradiction,contradiction,0.98,0.98,0.98,True,0.6799999999999999,Certain-Same,0.9,0.0
