,Unnamed: 0,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
2534,2534,4604,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,I really don't care about your feeling just apply it whichever way to finish it already.,really don't care,10.18%,4,0.9974614199300856,0.9859848022460938,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.98,0.98,False,0.010000000000000009
2535,2535,4604,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,I do not care what your feeling just apply it whichever way to finish it already.,not care what,10.89%,2,0.9982157369342808,0.9873862266540528,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.98,0.98,False,0.010000000000000009
2536,2536,4604,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,I do not really care about your feeling just apply it whichever way to finish it already.,not really,10.67%,2,0.9989826668907652,0.9905365109443665,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.97,0.97,False,0.020000000000000018
2537,2537,4621,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From the Index: Average number of public school students expelled each school day last year for gun  34.,The index did not include the average number of public school students expelled last year each school day.,The index shows the average number of public school students expelled last year each school day.,shows,10.55%,1,0.9907722479230232,0.9711418747901917,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.02,0.98,True,0.98
2538,2538,4621,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From the Index: Average number of public school students expelled each school day last year for gun  34.,The index did not include the average number of public school students expelled last year each school day.,The Index will include the average number of public school students expelled last year each school day.,Index will,10.64%,1,0.9954908218213196,0.9690036177635192,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.01,0.98,True,0.99
2539,2539,4621,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From the Index: Average number of public school students expelled each school day last year for gun  34.,The index did not include the average number of public school students expelled last year each school day.,The index did not include the average number of public school students expel last year each school day.,not expel,9.94%,5,0.9971380851959248,0.9719948172569276,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.0
2540,2540,4621,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From the Index: Average number of public school students expelled each school day last year for gun  34.,The index did not include the average number of public school students expelled last year each school day.,The index will include the average number of public school students expelled last year each school day.,will,10.64%,1,0.9954908218213196,0.9762932658195496,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.01,0.98,True,0.99
2541,2541,4621,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From the Index: Average number of public school students expelled each school day last year for gun  34.,The index did not include the average number of public school students expelled last year each school day.,The index did a report on the average number of public school students expelled last year each school day.,a report on the,10.34%,1,0.9901245628485438,0.9577987790107728,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.98,True,1.0
2542,2542,4621,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,From the Index: Average number of public school students expelled each school day last year for gun  34.,The index did not include the average number of public school students expelled last year each school day.,The index did a study on the average number of public school students expelled last year each school day.,a study on,10.14%,2,0.9901052605291714,0.9576062560081482,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.96,True,1.0
2543,2543,4626,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever," You have to dig them up every five years, throw them away and then start all over again. ","You have to dig them up every five years, throw them away and then start over again.",over,10.6%,1,0.9990506976023468,0.9956432580947876,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
2544,2544,4626,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever," You have to dig them up every five years, throw them away and then start all over again. ","You have to dig them up every five years, throw them away and then start.",start.,11.06%,1,0.9969820207922676,0.9734169840812684,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.0
2546,2546,4626,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever," You have to dig them up every five years, throw them away and then start all over again. ","You have to dig them up every five years, throw them away and then do it all over again.",do it all,10.09%,3,0.9967251609139074,0.9911478757858276,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.0
2547,2547,4626,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever," You have to dig them up every five years, throw them away and then start all over again. ","You have to dig them up every five years, throw them away and then start again.",start,10.35%,3,0.9976936815705408,0.9929903745651244,entailment,entailment,neutral,entailment,entailment,0.99,0.99,0.99,False,0.0
2548,2548,4626,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever," You have to dig them up every five years, throw them away and then start all over again. ","You have to dig them up every five years, throw them away and start over again.",start,10.84%,1,0.9985819400661312,0.9875820875167848,entailment,entailment,contradiction,entailment,entailment,0.99,0.99,0.99,False,0.0
2549,2549,4654,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending a lot of them, interest rates could go up.","a lot of them,",10.38%,1,0.988876621942886,0.9722256660461426,neutral,neutral,entailment,entailment,entailment,0.73,0.99,0.99,False,0.26
2550,2550,4654,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending a lot on goods, interest rates could go up.",up spending a lot,10.24%,1,0.9964224060923652,0.9940743446350098,neutral,neutral,entailment,entailment,entailment,0.73,0.53,0.53,False,0.19999999999999996
2551,2551,4654,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending them on goods, interest rates could go up.",spending them on,10.26%,2,0.9977113864606372,0.9860934615135192,neutral,neutral,entailment,entailment,entailment,0.73,0.6,0.6,False,0.13
2552,2552,4654,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending a lot of money on goods, interest rates could go up.",spending a lot of money,10.11%,2,0.9935522671253104,0.9876063466072084,neutral,neutral,entailment,entailment,neutral,0.73,0.49,0.5,True,0.24
2553,2553,4654,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending most of their money on goods, interest rates could go up.",most of their money,10.11%,2,0.9936350548405362,0.97984379529953,neutral,neutral,entailment,entailment,neutral,0.73,0.25,0.75,True,0.48
2554,2554,4654,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","If parents who receive tax cuts end up spending more on goods, interest rates could go up.","If parents who receive tax cuts end up spending all of their money on goods, interest rates could go up.",all of their money on,10.09%,2,0.9935177948356672,0.9776936173439026,neutral,neutral,contradiction,entailment,neutral,0.73,0.13,0.87,True,0.6
2555,2555,4673,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The old city is surrounded on all sides by the desert. ,The old city is surrounded on three sides by the desert.,three sides by,10.56%,1,0.9933551305197722,0.9895626306533812,contradiction,contradiction,entailment,contradiction,contradiction,0.99,0.99,0.99,False,0.0
2557,2557,4673,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The old city is surrounded on all sides by the desert. ,The old city is surrounded on four sides by the desert.,on four,10.17%,3,0.992269596761896,0.989945650100708,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.81,0.81,False,0.17999999999999994
2558,2558,4673,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The old city is surrounded on all sides by the desert. ,The old city is surrounded on two sides by the desert.,two sides,9.96%,4,0.9938878002725204,0.9878115057945251,contradiction,contradiction,neutral,contradiction,contradiction,0.99,0.82,0.82,False,0.17000000000000004
