,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights
505,2753,10591,content-words,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.","The longest working management worker is above the CIOs and enjoys his job, he did not choose his position.",Uncertain-Same,0.75
506,15503,10591,data-slices,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.","The longest working management worker is above the CIOs and enjoys his position, but does not choose his position.",Certain-Same,0.25
507,15503,10591,original,The most senior information management executive positioned at a level above these CIOs asserts that he is not the acorporate CIO- and does not want to be.,"The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.","The longest working management worker is above the CIOs and enjoys his position, but did not choose his position.",Certain-Same,0.25
508,137,3934,gradient,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all of the specialties.,There needs to be advancements in all of the specialties.,Uncertain-Same,0.75
509,33784,3934,content-words,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all of the specialties.,There needs to be improvements in all of the specialties.,Certain-Same,0.25
510,302,3934,data-slices,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all of the specialties.,There needs to be advances in all the specialties.,Uncertain-Same,0.75
511,302,3934,original,Advances in one specialty do not necessarily affect the practice of another.,There needs to be advances in all of the specialties.,There needs to be advances in all of the specialties.,Certain-Same,0.75
512,60834,5986,gradient,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,I had heard the rumours about them turning some away.,Certain-Flip,0.25
513,63511,5986,content-words,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,I had heard about them turning some away.,Certain-Flip,0.25
514,21942,5986,data-slices,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,I had only heard rumours about them turning them away.,Certain-Same,0.25
515,21942,5986,original,oh i didn't even know they were turning any away,I had only heard rumours about them turning some away.,I had only heard rumours about them turning some away.,Certain-Same,0.25
516,192,11107,gradient,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations, someone could have a big problem.","If you put together all of those one-day fluctuations, someone could have a big problem.",Uncertain-Same,0.75
517,4927,11107,content-words,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations, someone could have a big problem.","If you put together all of these one-day fluctuations together, someone could have a big problem.",Uncertain-Flip,0.75
518,52665,11107,data-slices,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations, someone could have a big problem.","If you put too much faith in these one-day fluctuations, someone could have a big problem.",Certain-Flip,0.25
519,52665,11107,original,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations, someone could have a big problem.","If you put together all of these one-day fluctuations, someone could have a big problem.",Certain-Same,0.25
520,2207,12282,gradient,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you cannot use a card for emergencies.,It's a terrible deal because it says you cannot use a card for emergencies.,Uncertain-Same,0.75
521,60167,12282,content-words,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you cannot use a card for emergencies.,It's a great deal because it means you cannot use a card for emergencies.,Certain-Flip,0.25
522,1940,12282,data-slices,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you cannot use a card for emergencies.,It's a terrible deal because it means you can never have a card for emergencies.,Uncertain-Same,0.75
523,1940,12282,original,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you cannot use a card for emergencies.,It's a terrible deal because it means you cannot use a card for emergencies.,Certain-Same,0.75
