,Unnamed: 0,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff
516,516,192,11107,gradient,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations, someone could have a big problem.","If you put together all of those one-day fluctuations, someone could have a big problem.",Uncertain-Same,0.75,contradiction,contradiction,0.56,0.57,0.57,False,0.009999999999999898
517,517,4927,11107,content-words,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations, someone could have a big problem.","If you put together all of these one-day fluctuations together, someone could have a big problem.",Uncertain-Flip,0.75,contradiction,neutral,0.56,0.29,0.71,True,0.2700000000000001
518,518,52665,11107,data-slices,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations, someone could have a big problem.","If you put too much faith in these one-day fluctuations, someone could have a big problem.",Certain-Flip,0.25,contradiction,neutral,0.56,0.01,0.98,True,0.55
519,519,52665,11107,original,"These one-day fluctuations make absolutely no difference in one's financial circumstances, but watching them offers a fan's pleasure.","If you put together all of these one-day fluctuations, someone could have a big problem.","If you put together all of these one-day fluctuations, someone could have a big problem.",Certain-Same,0.25,contradiction,contradiction,0.56,0.56,0.56,False,0.0
520,520,2207,12282,gradient,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you cannot use a card for emergencies.,It's a terrible deal because it says you cannot use a card for emergencies.,Uncertain-Same,0.75,neutral,neutral,0.97,0.7,0.7,False,0.27
521,521,60167,12282,content-words,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you cannot use a card for emergencies.,It's a great deal because it means you cannot use a card for emergencies.,Certain-Flip,0.25,neutral,contradiction,0.97,0.0,1.0,True,0.97
522,522,1940,12282,data-slices,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you cannot use a card for emergencies.,It's a terrible deal because it means you can never have a card for emergencies.,Uncertain-Same,0.75,neutral,neutral,0.97,0.78,0.78,False,0.18999999999999995
523,523,1940,12282,original,it's just a bad deal course there are emergencies you know that you you know probably need to have a card,It's a terrible deal because it means you cannot use a card for emergencies.,It's a terrible deal because it means you cannot use a card for emergencies.,Certain-Same,0.75,neutral,neutral,0.97,0.97,0.97,False,0.0
524,524,995,7525,gradient,"Begun at the height of Napoleon III's Second Empire, it was completed only in 1875, after the Commune.","It was completed in the 19th century, after the Commune.","It was completed in the 20th century, after the Commune.",Uncertain-Same,0.75,entailment,entailment,0.98,0.77,0.77,False,0.20999999999999996
525,525,933,7525,content-words,"Begun at the height of Napoleon III's Second Empire, it was completed only in 1875, after the Commune.","It was completed in the 19th century, after the Commune.","It was completed in the 20th century, after the Commune.",Uncertain-Same,0.75,entailment,entailment,0.98,0.77,0.77,False,0.20999999999999996
526,526,42099,7525,data-slices,"Begun at the height of Napoleon III's Second Empire, it was completed only in 1875, after the Commune.","It was completed in the 19th century, after the Commune.",It was completed in the 19th century before the Commune.,Certain-Flip,0.25,entailment,contradiction,0.98,0.12,0.86,True,0.86
527,527,42099,7525,original,"Begun at the height of Napoleon III's Second Empire, it was completed only in 1875, after the Commune.","It was completed in the 19th century, after the Commune.","It was completed in the 19th century, after the Commune.",Certain-Same,0.25,entailment,entailment,0.98,0.98,0.98,False,0.0
528,528,3233,12647,gradient,it's just huh-uh  you know because i moved out some apartments before because they were loaded with drug dealers,I had to move before once I found out drug dealers were dealing from the apartment building. ,I had to move before I found out drug dealers were dealing from the apartment building.,Uncertain-Same,0.75,entailment,entailment,0.97,0.64,0.64,False,0.32999999999999996
529,529,11049,12647,content-words,it's just huh-uh  you know because i moved out some apartments before because they were loaded with drug dealers,I had to move before once I found out drug dealers were dealing from the apartment building. ,I had to move before once I found out that drug dealers were dealing from the apartment building.,Certain-Same,0.25,entailment,entailment,0.97,0.95,0.95,False,0.020000000000000018
530,530,45462,12647,data-slices,it's just huh-uh  you know because i moved out some apartments before because they were loaded with drug dealers,I had to move before once I found out drug dealers were dealing from the apartment building. ,I had to stay once I found out drug dealers were dealing from the apartment building.,Certain-Flip,0.25,entailment,contradiction,0.97,0.01,0.98,True,0.96
531,531,45462,12647,original,it's just huh-uh  you know because i moved out some apartments before because they were loaded with drug dealers,I had to move before once I found out drug dealers were dealing from the apartment building. ,I had to move before once I found out drug dealers were dealing from the apartment building. ,Certain-Same,0.25,entailment,entailment,0.97,0.97,0.97,False,0.0
532,532,6166,6504,gradient,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is the place to go to find well organized dive operators.,Uncertain-Flip,0.75,contradiction,entailment,1.0,0.0,0.53,True,1.0
533,533,64141,6504,content-words,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is the best place to go to find well organized dive operators.,Certain-Flip,0.25,contradiction,neutral,1.0,0.0,0.99,True,1.0
534,534,46619,6504,data-slices,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is probably the place to go to find well organized dive operators.,Certain-Flip,0.25,contradiction,neutral,1.0,0.0,0.88,True,1.0
535,535,46619,6504,original,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,Kos is not the place to go to find well organized dive operators.,Certain-Same,0.25,contradiction,contradiction,1.0,1.0,1.0,False,0.0
536,536,4908,872,gradient,that's the biggest killer there is i think they should do both of them,I think that doing both of them will be more effective.,I think that doing both of them would be more effective.,Uncertain-Flip,0.75,neutral,entailment,0.54,0.25,0.75,True,0.29000000000000004
537,537,38256,872,content-words,that's the biggest killer there is i think they should do both of them,I think that doing both of them will be more effective.,I think that doing both of them will be more beneficial to them.,Certain-Same,0.25,neutral,neutral,0.54,0.87,0.87,False,0.32999999999999996
538,538,1345,872,data-slices,that's the biggest killer there is i think they should do both of them,I think that doing both of them will be more effective.,I think that doing both of them will be effective.,Uncertain-Same,0.75,neutral,neutral,0.54,0.51,0.51,False,0.030000000000000027
539,539,1345,872,original,that's the biggest killer there is i think they should do both of them,I think that doing both of them will be more effective.,I think that doing both of them will be more effective.,Certain-Same,0.75,neutral,neutral,0.54,0.54,0.54,False,0.0
540,540,6858,3432,gradient,to fill it up i think that's great and you weigh your container you know and then you weigh your salad after that,You pay a fee to an all you can eat in the salad bar.,You pay a fee to get all you can eat in the salad bar.,Uncertain-Flip,0.75,contradiction,neutral,0.88,0.38,0.61,True,0.5
541,541,2000,3432,content-words,to fill it up i think that's great and you weigh your container you know and then you weigh your salad after that,You pay a fee to an all you can eat in the salad bar.,You pay a fee to an all you can eat in the salad.,Uncertain-Same,0.75,contradiction,contradiction,0.88,0.77,0.77,False,0.10999999999999999
542,542,52726,3432,data-slices,to fill it up i think that's great and you weigh your container you know and then you weigh your salad after that,You pay a fee to an all you can eat in the salad bar.,You pay a fee before you can eat in the salad bar.,Certain-Flip,0.25,contradiction,neutral,0.88,0.04,0.95,True,0.84
