,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
6844,22929,23370,23370,43000,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,I did not want to buy more than a couple.,"I did not want to buy more, so I only bought a couple.","I more, so only bought",10.33%,2,0.9823998338350782,0.9551184177398682,entailment,entailment,neutral,entailment,neutral,0.94,0.26,0.74,True,0.6799999999999999,Uncertain-Flip,0.9,
7228,22934,23375,23375,43000,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,I did not want to buy more than a couple.,"I did not want to buy any, so I bought a couple.","I buy any, so bought",10.08%,3,0.9740926966666522,0.943941295146942,entailment,entailment,contradiction,entailment,contradiction,0.94,0.17,0.48,True,0.7699999999999999,Uncertain-Flip,0.9,
1943,22935,23376,23376,43000,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,I did not want to buy more than a couple.,I did not want to buy more than a couple.,spend more,9.98%,4,0.9879966573379156,0.9787977933883668,entailment,entailment,contradiction,entailment,entailment,0.94,0.94,0.94,False,0.1499999999999999,Certain-Same,0.9,0.0
3432,7005,7118,7118,13178,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's style never changing. ","The redoubt stands to this day, it's never been known for changing.",never been known for,10.24%,1,0.9771220315205112,0.9512502551078796,contradiction,contradiction,neutral,contradiction,contradiction,0.93,0.74,0.74,False,0.19,Uncertain-Same,0.9,
3687,7002,7114,7114,13178,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's style never changing. ","The redoubt stands to this day, it's.",it's.,11.45%,1,0.9754304516368106,0.9347212314605712,contradiction,contradiction,entailment,contradiction,contradiction,0.93,0.58,0.58,False,0.3500000000000001,Uncertain-Same,0.9,
6779,7003,7116,7116,13178,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's style never changing. ","The redoubt stands to this day, it's style.",style.,11.31%,1,0.9888987475768052,0.9564961791038512,contradiction,contradiction,entailment,contradiction,neutral,0.93,0.11,0.5,True,0.8200000000000001,Uncertain-Flip,0.9,
52272,7004,7117,7117,13178,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's style never changing. ","The redoubt stands to this day, it's style was developed in the 16th century.",was developed in the 16th century.,10.39%,1,0.9502316481572588,0.9454554915428162,contradiction,contradiction,entailment,contradiction,entailment,0.93,0.01,0.94,True,0.92,Certain-Flip,0.2,
3432,7005,7118,7118,13178,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"It began as a Roman redoubt, but its present style was devised in the 16th century.","The redoubt stands to this day, it's style never changing. ","The redoubt stands to this day, it's style never changing. ",never been known for,10.24%,1,0.9771220315205112,0.9512502551078796,contradiction,contradiction,neutral,contradiction,contradiction,0.93,0.93,0.93,False,0.19,Certain-Same,0.9,0.0
2496,17951,18285,18285,33535,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There is not much difference between real and synthetic seawater. ,There is too much difference between real and synthetic seawater.,too,9.99%,2,0.9954687437740108,0.9715695977211,neutral,neutral,contradiction,neutral,neutral,0.93,0.77,0.77,False,0.16,Uncertain-Same,0.9,
9892,17948,18282,18282,33535,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There is not much difference between real and synthetic seawater. ,There isn't much difference between real and synthetic seawater.,isn't,10.56%,2,0.9966005906842652,0.9958056807518004,neutral,neutral,contradiction,neutral,neutral,0.93,0.94,0.94,False,0.0099999999999998,Certain-Same,0.1,
4332,17947,18280,18280,33535,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There is not much difference between real and synthetic seawater. ,There is no difference between real and synthetic seawater.,is no,10.79%,1,0.9896423970930728,0.9849256873130798,neutral,neutral,contradiction,neutral,contradiction,0.93,0.21,0.79,True,0.7200000000000001,Uncertain-Flip,0.9,
4583,17950,18284,18284,33535,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There is not much difference between real and synthetic seawater. ,There is not a difference between real and synthetic seawater.,not a,10.01%,2,0.9906872005627896,0.982025980949402,neutral,neutral,contradiction,neutral,contradiction,0.93,0.21,0.79,True,0.7200000000000001,Uncertain-Flip,0.9,
2496,17951,18285,18285,33535,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"GP2 synthetic seawater, made from reagent grade chemical salts (30 ) in conjunction with natural seawater, may also be used if recommended.",There is not much difference between real and synthetic seawater. ,There is not much difference between real and synthetic seawater. ,too,9.99%,2,0.9954687437740108,0.9715695977211,neutral,neutral,contradiction,neutral,neutral,0.93,0.93,0.93,False,0.16,Certain-Same,0.9,0.0
3481,29015,29567,29567,54357,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals might save more if they realize the government is saving less.,Individuals might save more if they realize the government.,government.,11.06%,1,0.9877834442951524,0.9497699737548828,neutral,neutral,contradiction,neutral,neutral,0.91,0.78,0.78,False,0.13,Uncertain-Same,0.9,
49098,29014,29566,29566,54357,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals might save more if they realize the government is saving less.,Individuals may react differently if they realize the government is saving less.,may react differently,10.4%,1,0.9718099836323336,0.964754581451416,neutral,neutral,entailment,neutral,entailment,0.91,0.09,0.91,True,0.8200000000000001,Certain-Flip,0.2,
597,29016,29568,29568,54357,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals might save more if they realize the government is saving less.,Individuals might save less if they realize the government is saving less.,less,10.39%,2,0.9977356037314832,0.9912604689598083,neutral,neutral,contradiction,neutral,neutral,0.91,0.52,0.52,False,0.39,Uncertain-Same,0.9,
4468,29017,29569,29569,54357,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals might save more if they realize the government is saving less.,Individuals might save differently if they realize the government is saving less.,differently if,10.18%,3,0.9937048184486864,0.9831162095069884,neutral,neutral,entailment,neutral,entailment,0.91,0.31,0.69,True,0.6000000000000001,Uncertain-Flip,0.9,
3481,29015,29567,29567,54357,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Estimating the private saving offset is complicated by the fact that individuals may respond differently to changes in government saving.,Individuals might save more if they realize the government is saving less.,Individuals might save more if they realize the government is saving less.,government.,11.06%,1,0.9877834442951524,0.9497699737548828,neutral,neutral,contradiction,neutral,neutral,0.91,0.91,0.91,False,0.13,Certain-Same,0.9,0.0
1654,34162,34803,34803,64405,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Being president is not about bucking authority, it's about being authority.",Being president should not allow you to shrug off authority but be better than that.,Being president should not allow you to shrug off authority but be more than that.,more,10.5%,1,0.9975531735279116,0.9819668531417848,neutral,neutral,contradiction,neutral,neutral,0.91,0.5,0.5,False,0.41,Uncertain-Same,0.9,
24630,34161,34802,34802,64405,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Being president is not about bucking authority, it's about being authority.",Being president should not allow you to shrug off authority but be better than that.,Being president will not allow you to shrug off authority but be better than that.,president will not,10.41%,1,0.9985576149461916,0.9832849502563475,neutral,neutral,entailment,neutral,neutral,0.91,0.86,0.86,False,0.05,Certain-Same,0.1,
6232,34163,34804,34804,64405,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Being president is not about bucking authority, it's about being authority.",Being president should not allow you to shrug off authority but be better than that.,Being president will allow you to shrug off authority but be better than that.,will,10.48%,1,0.9966743933451838,0.9647790789604188,neutral,neutral,contradiction,neutral,contradiction,0.91,0.27,0.72,True,0.64,Uncertain-Flip,0.9,
7029,34165,34806,34806,64405,RoBERTa-MNLI,fine-tuned,data-slices,gold-label,beam,"Being president is not about bucking authority, it's about being authority.",Being president should not allow you to shrug off authority but be better than that.,Being president should not allow you to shrug off authority but it's more than that.,it's more,10.3%,1,0.99231594042448,0.9503622055053712,neutral,neutral,contradiction,neutral,entailment,0.91,0.43,0.56,True,0.48,Uncertain-Flip,0.9,
1654,34162,34803,34803,64405,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Being president is not about bucking authority, it's about being authority.",Being president should not allow you to shrug off authority but be better than that.,Being president should not allow you to shrug off authority but be better than that.,more,10.5%,1,0.9975531735279116,0.9819668531417848,neutral,neutral,contradiction,neutral,neutral,0.91,0.91,0.91,False,0.41,Certain-Same,0.9,0.0
6204,30076,30638,30638,10692,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did the.,the.,10.78%,1,0.9956530511294328,0.9731999635696412,neutral,neutral,contradiction,neutral,entailment,1.0,0.43,0.52,True,0.5700000000000001,Uncertain-Flip,0.9,
162,30074,30636,30636,10692,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did six to seven copy pastes he felt even more secure than he did the night before.,he did six,10.38%,2,0.9998149956863256,0.9967253804206848,neutral,neutral,contradiction,neutral,neutral,1.0,0.78,0.78,False,0.2199999999999999,Uncertain-Same,0.9,
2060,30078,30640,30640,10692,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than he did the first time.,first time.,10.41%,1,0.9954458271576409,0.9836431741714478,neutral,neutral,contradiction,neutral,neutral,1.0,0.56,0.56,False,0.4399999999999999,Uncertain-Same,0.9,
19591,30080,30642,30642,10692,RoBERTa-MNLI,fine-tuned,gradient,gold-label,beam,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,When he did five to seven copy pastes he felt even more secure than the night before.,the,10.68%,1,0.9972583297073384,0.9914360642433168,neutral,neutral,contradiction,neutral,neutral,1.0,0.99,0.99,False,0.01,Certain-Same,0.1,
